1	B股 证券 代码 深交所 是 如何 编制 	深交所 B股 证券 代码 编制 原则 是 什么 	1
2	可以 直接 买 A股 	如何 可以 买 股票 	1
3	新 三板 企业 限售期 是 什么 时候 	忘记 交易 密码 怎么办 	0
4	深圳证券交易所 证券 代码 是 如何 编制 	新股申购 条件 	0
5	A股 交易 时间 	当日 卖出 股票 可以 转 出 资金 	0
6	你好 请问 申购 新股 条件 是 什么 	新股申购 条件 	1
7	怎样 开通 沪 深 	如何 更换 接收 新股 中签 提醒 短信 手机号码 	0
8	股票 钱 转 不 出来 	为什么 账号 有 资金 无法 转 出 	1
9	忘记 交易 密码 怎么办 	股票 交易 时间 	0
10	怎么 开通 创业板 	如何 开户 	0
11	农行 转 证券 为什么 转 不了 	忘记 资金 密码 怎么办 	0
12	ST 股票 可以 用 信用度 账号 买 	信用度 账号 可以 购买 ST 股票 	1
13	申购 创业板 新股 需要 什么 条件 	银证 转账 时间 	0
14	手续费 是 多少 	为什么 账号 有 资金 无法 转 出 	0
15	开 创业 	为什么 账号 有 资金 无法 转 出 	0
16	哪开 创业板 	新股申购 条件 	0
17	如何 区分 港股 通 A股 退市 制度 	为什么 资金 可用 不 可取 	0
18	今天 卖出 股票 钱要 多久 可以 转 进 银行 	当日 卖出 股票 可以 转 出 资金 	1
19	证券 转 银行 怎么 会 冻结资金 	信用度 账号 三方 存管 银行 有 哪些 	0
20	你好 取消 三方 存管 , 请问 怎么 操作 	忘记 交易 密码 怎么办 	0
21	登录 账号 忘记 	股票交易 费用 	0
22	为什么 现在 银转证 转 不 进去 	证券 转 银行 为什么 转 不了 	1
23	您好 请问 交易 密码 忘记 怎么办 	为什么 账号 有 资金 无法 转 出 	0
24	每天 股票 交易 时间 	股票 交易 时间 	1
25	你好 登录 密码 忘 	创业板 如何 开通 	0
26	钱 怎么 转 不了 银行 呢 	多少 资金 能 达到 多少 交易 佣金 	0
27	请问 下 第三方 存管 银行 可以 变更 	上交所 债券 费用 有 哪些 	0
28	登录 密码 忘 	股票 交易 时间 	0
29	亲 帐号 忘记 怎么 查 	客户 编号 忘记 如何 找回 	1
30	转 不了 钱进 帐户 	创业板 如何 开通 	0
31	B股 交易 手续费 	身份证 过期 如何 办理 	0
32	股票交易 佣金 是 什么 	如何 收取 股票交易 交易 佣金 	1
33	你好 能查 到 交易 佣金 费率 多少 	A股 港股 通 退市 制度 区别 	0
34	账号 为什么 不能 登录 	为什么 账号 有 资金 无法 转 出 	0
35	申购 新股 有 什么 条件 	新股申购 条件 	1
36	怎么 才能 卖出 股票 	网下 打 新 申报 价格 有 什么 规定 	0
37	信用度 账号 使用 有 哪 方面 限制 	证券 转 银行 为什么 转 不了 	0
38	不记得 资金 密码 	忘记 资金 密码 怎么办 	1
39	深交所 债券 费用 类型 	信用度 账号 可以 网上 开通 	0
40	今天 买入 哪 只 股票 	股票 可以 当天 买入 当天 卖出 	1
41	客户 编码 忘记 	客户 编号 忘记 如何 找回 	1
42	股票 卖出 什么 时候 可以 转 出 资金 	深港 通 标的 股票 范围 	0
43	请问 A股 开户 免费 	A股 开户 是否 收费 	1
44	银行卡 变更 	如何 更换 银行卡 	1
45	新股申购 说 不 符合条件 	新股申购 条件 	1
46	上交所 股票 期权 行权 价格 间距 是 按照 什么 标准 设置 	信用度 账号 可以 网上 开通 	0
47	能 重新 开个 账号 	如何 查询 证券 账号 	0
48	已经 开有户 哪 登录 	创业板 如何 开通 	0
49	请问 如何 开通 创业板 	股票 交易 时间 	0
50	你好 电脑 被盗 那个 账号 忘记 能 帮 我查 一下 	创业板 如何 开通 	0
51	你好 请问 一下 银证 不能 转账 到 银行 	证券 转 银行 为什么 转 不了 	1
52	交易 佣金 与 手续费 区别 	交易 佣金 与 手续费 区别 	1
53	交易 收费 	股票交易 费用 	1
54	深市 新股 上市 首日 临时 停牌 是 怎么 规定 	创业板 权限 转签 如何 操作 	0
55	交易 佣金 手续费 区别 	交易 佣金 与 手续费 区别 	1
56	股票交易 收费 	股票交易 费用 	1
57	买 不了 ST 股是 	ST 股票 为什么 无法 买入 	1
58	为什么 不能 登录 账号 	如何 开户 	1
59	怎么 开户 	如何 开户 	1
60	身份证 过期 如何 上传 新 证件 	创业板 如何 开通 	0
61	B股 有 涨跌 限制 	证券 转 银行 为什么 转 不了 	0
62	交易 手续费 	股票交易 费用 	1
63	已经 开户 	ST 股票 为什么 无法 买入 	0
64	最近 申购 新股 但是 持仓 股票 停牌 能 算入 新股申购 市场 市场 价值 	如何 开户 	0
65	个股 分时图 成交量 柱状 线 颜色 用 金融 终端 怎么 更换 	如何 更换 金融 终端 个股 分时图 下方 成交量 柱状 线 颜色 	1
66	变更 银行卡 必须 去 银行 	信用度 证券 账号 卡 遗失 应 如何 处理 	0
67	了解 一下 新 三板 指数 都 有 什么 	网 下 发行 新股 有何 要求 	0
68	A股 港股 显示 颜色 有 什么 不 一样 	A股 港股 显示 颜色 有 什么 区别 	1
69	股票 怎么 收 手续费 	手机 账号密码 忘记 怎么办 	0
70	开通 创业板 权限 目前 需要 办理 哪些 手续 	创业板 权限 开通 办理 时间 	1
71	新股申购 委托 数量 高于 最大 限额 呢 	新股申购 额度 超限 原因 	1
72	B股 交易 是 T + 1 	B股 实行 T + 0 回转 交易 	1
73	创业板 不是 已经 开通 	创业板 如何 开通 	1
74	用 什么 方法 处理 申报 深市 股票 委托 时 提示 证券 账号 无效 	申报 深市 股票 委托 时 提示 证券 账号 无效 如何 处理 	1
75	银证 转账 银行 设 时间 上班 	银证 转账 时间 	1
76	开户 交易 交易 佣金 多少 	网上 开户 交易 佣金 是 多少 	1
77	申购 新股 要求 	证券 转 银行 为什么 转 不了 	0
78	现在 账号 有 股票 能 销户 	新 三板 股票 编码 规则 	0
79	证券 什么 不能 转款 银行 	证券 转 银行 为什么 转 不了 	1
80	创业 版 怎么 开 	忘记 资金 密码 怎么办 	0
81	投资者 如何 买卖 港股 通 股票 	创业板 如何 开通 	0
82	转账 到 银行卡 怎么 转 不了 	上交所 对 竞价 交易 临时 停牌 有何 规定 	0
83	转 不了 钱进 帐户 	为什么 账号 有 资金 无法 转 出 	1
84	资金 为什么 转 不 出来 	为什么 账号 有 资金 无法 转 出 	1
85	找回 客户 编 编号 	ST 股票 为什么 无法 买入 	0
86	成交量 颜色 怎么 设置 	外币 证券 转 银行 限额 	0
87	资金 可用 可取 是 什么 意思 	为什么 资金 可用 不 可取 	1
88	哪里 可以 找到 上交所 股东大会 网络 投票 平台 	上交所 股东大会 网络 投票 平台 网址 	1
89	如何 区分 A股 港股 显示 颜色 	A股 港股 显示 颜色 有 什么 区别 	1
90	创业板 首次 如何 开通 	证券 转 银行 为什么 转 不了 	0
91	身份证 过期 必须 去 营业部 更新 	身份证 过期 如何 办理 	1
92	9 点半 之前 随时 都 可 挂单 买 新股 是 	多少 资金 能 达到 多少 交易 佣金 	0
93	为什么 资金 不 可取 	为什么 资金 可用 不 可取 	1
94	资金 提 不 出来 	信用度 账号 使用 限制 	0
95	账号 是 网上 开通 应该 怎么 开通 创业板 权限 	开通 创业板 权限 对 账号 有 什么 要求 	1
96	怎么 转钱 失败 	手机 账号 忘记 怎么办 	0
97	问下 银行卡 换 怎么 转 不 出来 	如何 开户 	0
98	怎么 开 创业 	忘记 交易 密码 怎么办 	0
99	新股 当日 能不能 多次 申购 	当日 卖出 股票 可以 转 出 资金 	0
100	新股 中 签后 没 足额 缴款 	银证 转账 时间 	0
101	找回 客户 编号 	客户 编号 忘记 如何 找回 	1
102	信用度 证卷 账号 注销 后能 重新 开户 	信用度 证券 账号 可以 注销 重新 开户 	1
103	钱 为什么 不能 转 到 银行 	为什么 账号 有 资金 无法 转 出 	0
104	请问 银行 无法 转 证券 	身份证 过期 可以 办理 开户 	0
105	怎么 知道 手续费 	手机 账号密码 忘记 怎么办 	0
106	新股 审购 显示 没 成交 能 撤单 	新股申购 可以 撤单 	1
107	用 微信 能 开户 	如何 开户 	1
108	新 开户 交易 佣金 多少 	网上 开户 交易 佣金 是 多少 	1
109	如何 设置 银行 	如何 调整 交易 佣金 费率 	0
110	我要 调整 交易 佣金 	如何 调整 交易 佣金 费率 	1
111	别的 券商 已经 开 通过 创业板 怎么 自助 转签 创业板 权限 呢 	深港 通 跟 沪 港通 额度 能 共用 	0
112	忘记 客户 编号 	新股申购 配号 规则 	0
113	中 新股 怎么 缴款 呢 	客户 编号 忘记 如何 找回 	0
114	B股 有 涨跌 限制 	B股 涨跌幅 有 限制 	1
115	怎么 开通 中小板 创业板 账号 	创业板 如何 开通 	1
116	交易 密码 有 英文 	证券 转 银行 为什么 转 不了 	0
117	钱 转不出 	为什么 账号 有 资金 无法 转 出 	1
118	咨询 一下 打 新 需要 满足 什么 条件 呢 	证券 转 银行 为什么 转 不了 	0
119	昨天 开户 忘记 帐号 	如何 收取 股票交易 交易 佣金 	0
120	登录 密码 忘 	创业板 如何 开通 	0
121	你好 这边 交易 佣金 多少 	如何 查询 交易 佣金 费率 	0
