1552	股票交易 交易 佣金 怎样 收取 	股票 交易 时间 	0
1553	新股申购 失败 错误代码 : B01 是 什么 意思 	新股申购 失败 错误代码 : B01 	1
1554	那个 信用度 账号 持有 股票 怎么样 行使 投票权 呢 	如何 开户 	0
1555	你好 为什么 新股 可 申购 数量 有误 只能 申购 1000 股 可是 软件 显示 是 6000 股 	如何 开户 	0
1556	A股 港股 显示 颜色 有 什么 不 一样 	证券 转 银行 为什么 转 不了 	0
1557	是 上周五 开通 创业板 	创业板 如何 开通 	1
1558	当天 交易 卖出 钱 当天 能 转到 银行账号 	新股申购 可以 撤单 	0
1559	怎样 开通 创业板 	忘记 交易 密码 怎么办 	0
1560	上证 基金 通 基金 （ 代码 为 519 十一 ） 场内 分红 方式 如何 设置 	上证 基金 通 如何 更换 分红 方式 	1
1561	银行 转 证券 失败 	证券 转 银行 为什么 转 不了 	1
1562	账号 不能 登录 	如何 开户 	1
1563	创业板 可以 开通 	新股申购 条件 	0
1564	为什么 资金 证券 转 银行 老是 失败 	如何 开户 	0
1565	积成 电子 停牌 原因 是 什么 	A股 停牌 原因 有 哪些 	1
1566	交易 费是 多少 	为什么 账号 有 资金 无法 转 出 	0
1567	每天 股票 交易 时间 	新股申购 可以 撤单 	0
1568	为什么 不能 证券 转 银行 操作 失败 	证券 转 银行 为什么 转 不了 	1
1569	如何 更换 第三方 存管 银行 	如何 调整 交易 佣金 费率 	0
1570	上交所 对于 竞价 交易 临时 停牌 有 什么 规则 	股票 交易 时间 	0
1571	怎样 查 股票 帐号 有 没 连 银行卡 	新股申购 条件 	0
1572	处 有 B股 开通 A股 能 网上 申请 	如何 更换 成本价 数值 	0
1573	说 为 开通 什么 账号 	如何 开户 	1
1574	申购 新股 时 提示 委托 数量 高于 最大 限额 是 什么 意思 	新股申购 额度 超限 原因 	1
1575	身 证号码 已经 变更 网上 没 办法 更换 	投诉 上市公司 什么样 证据 合法 有效 	0
1576	账号 怎么 不 允许 取 钱 	为什么 账号 有 资金 无法 转 出 	1
1577	账号 市场 市场 价值 好像 有 1 再 去 看 下 如果 市场 市场 价值 有 1 万元 符合 打 新股 条件 对 	多少 资金 能 达到 多少 交易 佣金 	0
